Index: 876	0.000676	334.058594
Index: 877	0.000711	334.058594
Index: 878	0.000763	334.058594
Index: 879	0.000657	334.058594
Index: 880	0.000674	334.058594
Index: 881	0.000722	334.058594
Index: 882	0.000752	334.058594
Index: 883	0.000746	334.058594
Index: 884	0.000671	334.058594
Index: 885	0.000650	334.058594
Index: 886	0.000749	334.058594
Index: 887	0.000773	334.058594
Index: 888	0.000660	334.058594
Index: 889	0.000675	334.058594
Index: 890	0.000734	334.058594
Index: 891	0.000746	334.058594
Index: 892	0.000711	334.058594
Index: 893	0.000664	334.058594
Index: 894	0.000911	334.058594
Index: 895	0.000737	334.058594
Index: 896	0.000685	334.058594
Index: 897	0.000675	334.058594
Index: 898	0.000709	334.058594
Index: 899	0.000805	334.058594
Index: 900	0.000755	334.058594
Index: 901	0.000728	334.058594
Index: 902	0.000659	334.058594
Index: 903	0.000666	334.058594
Index: 904	0.000758	334.058594
Index: 905	0.000736	334.058594
Index: 906	0.000669	334.058594
Index: 907	0.000845	334.058594
Index: 908	0.000930	334.058594
Index: 909	0.000683	334.058594
Index: 910	0.002582	334.058594
Index: 911	0.001479	334.058594
Index: 912	0.000723	334.058594
Index: 913	0.000735	334.058594
Index: 914	0.000927	334.058594
Index: 915	0.000748	334.058594
Index: 916	0.000614	334.058594
Index: 917	0.000659	334.058594
Index: 918	0.000721	334.058594
Index: 919	0.000643	334.058594
Index: 920	0.000682	334.058594
Index: 921	0.000719	334.058594
Index: 922	0.000741	334.058594
Index: 923	0.000683	334.058594
Index: 924	0.000740	334.058594
Index: 925	0.000746	334.058594
Index: 926	0.000703	334.058594
Index: 927	0.000702	334.058594
Index: 928	0.000668	334.058594
Index: 929	0.000673	334.058594
Index: 930	0.000750	334.058594
Index: 931	0.000744	334.058594
Index: 932	0.000675	334.058594
Index: 933	0.000658	334.058594
Index: 934	0.001036	334.058594
Index: 935	0.000678	334.058594
Index: 936	0.000856	334.058594
Index: 937	0.000759	334.058594
Index: 938	0.000653	334.058594
Index: 939	0.000675	334.058594
Index: 940	0.000691	334.058594
Index: 941	0.000703	334.058594
Index: 942	0.000676	334.058594
Index: 943	0.000666	334.058594
Index: 944	0.000746	334.058594
Index: 945	0.000678	334.058594
Index: 946	0.000657	334.058594
Index: 947	0.000712	334.058594
Index: 948	0.000738	334.058594
Index: 949	0.000747	334.058594
Index: 950	0.000700	334.058594
Index: 951	0.000709	334.058594
Index: 952	0.000752	334.058594
Index: 953	0.000658	334.058594
Index: 954	0.000662	334.058594
Index: 955	0.000668	334.058594
Index: 956	0.000673	334.058594
Index: 957	0.000714	334.058594
Index: 958	0.001128	334.058594
Index: 959	0.000727	334.058594
Index: 960	0.000674	334.058594
Index: 961	0.000662	334.058594
Index: 962	0.000705	334.058594
Index: 963	0.000666	334.058594
Index: 964	0.000675	334.058594
Index: 965	0.000700	334.058594
Index: 966	0.000742	334.058594
Index: 967	0.000706	334.058594
Index: 968	0.000660	334.058594
Index: 969	0.000825	334.058594
Index: 970	0.000656	334.058594
Index: 971	0.000690	334.058594
Index: 972	0.000681	334.058594
Index: 973	0.000889	334.058594
Index: 974	0.000866	334.058594
Index: 975	0.000719	334.058594
Index: 976	0.000842	334.058594
Index: 977	0.000738	334.058594
Index: 978	0.000740	334.058594
Index: 979	0.000871	334.058594
Index: 980	0.000795	334.058594
Index: 981	0.000687	334.058594
Index: 982	0.000682	334.058594
Index: 983	0.000686	334.058594
Index: 984	0.000670	334.058594
Index: 985	0.000715	334.058594
Index: 986	0.000748	334.058594
Index: 987	0.000750	334.058594
Index: 988	0.000738	334.058594
Index: 989	0.000747	334.058594
Index: 990	0.000811	334.058594
Index: 991	0.000745	334.058594
Index: 992	0.000798	334.058594
Index: 993	0.000717	334.058594
Index: 994	0.000675	334.058594
Index: 995	0.000740	334.058594
Index: 996	0.000742	334.058594
Index: 997	0.000737	334.058594
Index: 998	0.000740	334.058594
Index: 999	0.000748	334.058594
Index: 1000	0.000734	334.058594
Index: 1001	0.000824	334.058594
Index: 1002	0.001004	334.058594
Index: 1003	0.000719	334.058594
Index: 1004	0.000685	334.058594
Index: 1005	0.000670	334.058594
Index: 1006	0.000715	334.058594
Index: 1007	0.000636	334.058594
Index: 1008	0.000678	334.058594
Index: 1009	0.000674	334.058594
Index: 1010	0.000673	334.058594
Index: 1011	0.000676	334.058594
Index: 1012	0.000833	334.058594
Index: 1013	0.000686	334.058594
Index: 1014	0.000677	334.058594
Index: 1015	0.000674	334.058594
Index: 1016	0.000679	334.058594
Index: 1017	0.000671	334.058594
Index: 1018	0.000646	334.058594
Index: 1019	0.000660	334.058594
Index: 1020	0.000666	334.058594
Index: 1021	0.000645	334.058594
Index: 1022	0.000657	334.058594
Index: 1023	0.000662	334.058594
Index: 1024	0.000599	334.058594
Index: 1025	0.000737	334.058594
Index: 1026	0.000727	334.058594
Index: 1027	0.000668	334.058594
Index: 1028	0.000678	334.058594
Index: 1029	0.000665	334.058594
Index: 1030	0.000677	334.058594
Index: 1031	0.000670	334.058594
Index: 1032	0.000667	334.058594
Index: 1033	0.000680	334.058594
Index: 1034	0.000673	334.058594
Index: 1035	0.000799	334.058594
Index: 1036	0.000631	334.058594
Index: 1037	0.000671	334.058594
Index: 1038	0.000700	334.058594
Index: 1039	0.000614	334.058594
Index: 1040	0.000680	334.058594
Index: 1041	0.000679	334.058594
Index: 1042	0.000679	334.058594
Index: 1043	0.000689	334.058594
Index: 1044	0.000671	334.058594
Index: 1045	0.000668	334.058594
Index: 1046	0.000671	334.058594
Index: 1047	0.000674	334.058594
Index: 1048	0.000634	334.058594
Index: 1049	0.000730	334.058594
Index: 1050	0.000686	334.058594
Index: 1051	0.000774	334.058594
Index: 1052	0.000755	334.058594
Index: 1053	0.000736	334.058594
Index: 1054	0.000740	334.058594
Index: 1055	0.000745	334.058594
Index: 1056	0.000739	334.058594
Index: 1057	0.000783	334.058594
Index: 1058	0.000718	334.058594
Index: 1059	0.000673	334.058594
Index: 1060	0.000673	334.093750
Index: 1061	0.000676	334.093750
Index: 1062	0.000670	334.093750
Index: 1063	0.000669	334.093750
Index: 1064	0.000668	334.093750
Index: 1065	0.000670	334.093750
Index: 1066	0.000607	334.093750
Index: 1067	0.000666	334.093750
Index: 1068	0.000717	334.093750
Index: 1069	0.000691	334.093750
Index: 1070	0.000723	334.093750
Index: 1071	0.000768	334.093750
Index: 1072	0.000731	334.093750
Index: 1073	0.000712	334.093750
Index: 1074	0.000752	334.093750
Index: 1075	0.000675	334.093750
Index: 1076	0.000651	334.093750
Index: 1077	0.000679	334.093750
Index: 1078	0.000671	334.093750
Index: 1079	0.000672	334.093750
Index: 1080	0.000867	334.093750
Index: 1081	0.000746	334.093750
Index: 1082	0.000788	334.093750
Index: 1083	0.000734	334.093750
Index: 1084	0.000744	334.093750
Index: 1085	0.000740	334.093750
Index: 1086	0.000699	334.093750
Index: 1087	0.000740	334.093750
Index: 1088	0.000729	334.093750
Index: 1089	0.000737	334.093750
Index: 1090	0.000738	334.093750
Index: 1091	0.000733	334.093750
Index: 1092	0.000719	334.093750
Index: 1093	0.000798	334.093750
Index: 1094	0.000717	334.093750
Index: 1095	0.000682	334.093750
Index: 1096	0.000778	334.093750
Index: 1097	0.000820	334.093750
Index: 1098	0.000684	334.093750
Index: 1099	0.000673	334.093750
Index: 1100	0.000696	334.093750
Index: 1101	0.000736	334.093750
Index: 1102	0.000762	334.093750
Index: 1103	0.000816	334.093750
Index: 1104	0.000717	334.093750
Index: 1105	0.000691	334.093750
Index: 1106	0.000783	334.093750
Index: 1107	0.000690	334.093750
Index: 1108	0.000741	334.097656
Index: 1109	0.000730	334.097656
Index: 1110	0.000731	334.097656
Index: 1111	0.000740	334.097656
Index: 1112	0.000705	334.097656
Index: 1113	0.000735	334.097656
Index: 1114	0.000719	334.097656
Index: 1115	0.000767	334.097656
Index: 1116	0.000691	334.097656
Index: 1117	0.000686	334.097656
Index: 1118	0.000672	334.097656
Index: 1119	0.000794	334.097656
Index: 1120	0.000837	334.097656
Index: 1121	0.000778	334.097656
Index: 1122	0.000685	334.097656
Index: 1123	0.000759	334.097656
Index: 1124	0.000728	334.097656
Index: 1125	0.000751	334.097656
Index: 1126	0.000769	334.097656
Index: 1127	0.000702	334.097656
Index: 1128	0.000696	334.097656
Index: 1129	0.000729	334.097656
Index: 1130	0.000744	334.097656
Index: 1131	0.000725	334.097656
Index: 1132	0.000692	334.097656
Index: 1133	0.000701	334.097656
Index: 1134	0.000691	334.097656
Index: 1135	0.000684	334.097656
Index: 1136	0.000708	334.097656
Index: 1137	0.000728	334.097656
Index: 1138	0.000701	334.097656
Index: 1139	0.000706	334.097656
Index: 1140	0.000704	334.097656
Index: 1141	0.000767	334.097656
Index: 1142	0.000782	334.097656
Index: 1143	0.000773	334.097656
Index: 1144	0.000738	334.097656
Index: 1145	0.000753	334.097656
Index: 1146	0.000680	334.097656
Index: 1147	0.000667	334.097656
Index: 1148	0.000650	334.097656
Index: 1149	0.000681	334.097656
Index: 1150	0.000682	334.097656
Index: 1151	0.000675	334.097656
Index: 1152	0.000677	334.097656
Index: 1153	0.000712	334.097656
Index: 1154	0.000634	334.097656
Index: 1155	0.000673	334.097656
Index: 1156	0.000682	334.097656
Index: 1157	0.000676	334.097656
Index: 1158	0.000675	334.097656
Index: 1159	0.000653	334.097656
Index: 1160	0.000663	334.097656
Index: 1161	0.000667	334.097656
Index: 1162	0.000633	334.097656
Index: 1163	0.000674	334.097656
Index: 1164	0.000677	334.097656
Index: 1165	0.000670	334.097656
Index: 1166	0.000744	334.097656
Index: 1167	0.000713	334.097656
Index: 1168	0.000819	334.097656
Index: 1169	0.000742	334.097656
Index: 1170	0.000781	334.097656
Index: 1171	0.000723	334.097656
Index: 1172	0.000688	334.097656
Index: 1173	0.000680	334.097656
Index: 1174	0.000620	334.097656
Index: 1175	0.000680	334.097656
Index: 1176	0.000676	334.097656
Index: 1177	0.000673	334.097656
Index: 1178	0.000685	334.097656
Index: 1179	0.000661	334.097656
Index: 1180	0.000682	334.097656
Index: 1181	0.000676	334.097656
Index: 1182	0.000666	334.097656
Index: 1183	0.000670	334.097656
Index: 1184	0.000705	334.097656
Index: 1185	0.000670	334.097656
Index: 1186	0.000674	334.097656
Index: 1187	0.000672	334.097656
Index: 1188	0.000657	334.101562
Index: 1189	0.000678	334.101562
Index: 1190	0.000778	334.101562
Index: 1191	0.000819	334.101562
Index: 1192	0.000730	334.101562
Index: 1193	0.000667	334.101562
Index: 1194	0.000725	334.101562
Index: 1195	0.000751	334.101562
Index: 1196	0.000748	334.101562
Index: 1197	0.000730	334.101562
Index: 1198	0.000683	334.101562
Index: 1199	0.000658	334.101562
Index: 1200	0.000665	334.101562
Index: 1201	0.000654	334.101562
Index: 1202	0.000628	334.101562
Index: 1203	0.000668	334.101562
Index: 1204	0.000670	334.101562
Index: 1205	0.000678	334.101562
Index: 1206	0.000674	334.101562
Index: 1207	0.000668	334.101562
Index: 1208	0.000668	334.101562
Index: 1209	0.000671	334.101562
Index: 1210	0.000666	334.101562
Index: 1211	0.000632	334.101562
Index: 1212	0.000618	334.101562
Index: 1213	0.000777	334.101562
Index: 1214	0.000752	334.101562
Index: 1215	0.000709	334.101562
Index: 1216	0.000664	334.101562
Index: 1217	0.000646	334.101562
Index: 1218	0.000667	334.101562
Index: 1219	0.000673	334.101562
Index: 1220	0.000681	334.101562
Index: 1221	0.000705	334.101562
Index: 1222	0.000669	334.101562
Index: 1223	0.000670	334.101562
Index: 1224	0.000695	334.101562
Index: 1225	0.000727	334.101562
Index: 1226	0.000799	334.101562
Index: 1227	0.000658	334.101562
Index: 1228	0.000616	334.101562
Index: 1229	0.000672	334.101562
Index: 1230	0.000633	334.101562
Index: 1231	0.000662	334.101562
Index: 1232	0.000674	334.101562
Index: 1233	0.000672	334.101562
Index: 1234	0.000689	334.101562
Index: 1235	0.000666	334.101562
Index: 1236	0.000734	334.101562
Index: 1237	0.000762	334.101562
Index: 1238	0.000733	334.101562
Index: 1239	0.000776	334.101562
Index: 1240	0.000734	334.101562
Index: 1241	0.000696	334.101562
Index: 1242	0.000703	334.101562
Index: 1243	0.000665	334.101562
Index: 1244	0.000658	334.101562
Index: 1245	0.000657	334.101562
Index: 1246	0.000651	334.101562
Index: 1247	0.000661	334.101562
Index: 1248	0.000701	334.101562
Index: 1249	0.000672	334.101562
Index: 1250	0.000669	334.101562
Index: 1251	0.000668	334.101562
Index: 1252	0.000629	334.101562
Index: 1253	0.000639	334.101562
Index: 1254	0.000704	334.101562
Index: 1255	0.000751	334.101562
Index: 1256	0.000698	334.101562
Index: 1257	0.000704	334.101562
Index: 1258	0.000636	334.101562
Index: 1259	0.000761	334.101562
Index: 1260	0.000682	334.101562
Index: 1261	0.000683	334.101562
Index: 1262	0.000692	334.101562
Index: 1263	0.000982	334.101562
Index: 1264	0.000713	334.101562
Index: 1265	0.000737	334.101562
Index: 1266	0.000681	334.101562
Index: 1267	0.000679	334.101562
Index: 1268	0.000670	334.101562
Index: 1269	0.000681	334.101562
Index: 1270	0.000669	334.101562
Index: 1271	0.000663	334.101562
Index: 1272	0.000667	334.101562
Index: 1273	0.000680	334.101562
Index: 1274	0.000616	334.101562
Index: 1275	0.000669	334.101562
Index: 1276	0.000670	334.101562
Index: 1277	0.000669	334.101562
Index: 1278	0.000679	334.101562
Index: 1279	0.000677	334.101562
Index: 1280	0.000640	334.101562
Index: 1281	0.000685	334.101562
Index: 1282	0.000747	334.101562
Index: 1283	0.000744	334.101562
Index: 1284	0.000761	334.101562
Index: 1285	0.000873	334.101562
Index: 1286	0.000942	334.101562
Index: 1287	0.000785	334.101562
Index: 1288	0.000754	334.101562
Index: 1289	0.000745	334.101562
Index: 1290	0.000731	334.101562
Index: 1291	0.000739	334.101562
Index: 1292	0.000739	334.101562
Index: 1293	0.000776	334.101562
Index: 1294	0.000748	334.101562
Index: 1295	0.000732	334.101562
Index: 1296	0.000698	334.101562
Index: 1297	0.000745	334.101562
Index: 1298	0.000727	334.101562
Index: 1299	0.000742	334.101562
Index: 1300	0.000765	334.101562
Index: 1301	0.000738	334.101562
Index: 1302	0.000743	334.101562
Index: 1303	0.000845	334.101562
Index: 1304	0.000683	334.101562
Index: 1305	0.000633	334.101562
Index: 1306	0.000659	334.101562
Index: 1307	0.000670	334.101562
Index: 1308	0.000726	334.101562
Index: 1309	0.000717	334.101562
Index: 1310	0.000746	334.101562
Index: 1311	0.000720	334.101562
Index: 1312	0.000639	334.101562
Index: 1313	0.000676	334.101562
Index: 1314	0.000669	334.101562
Index: 1315	0.000671	334.101562
Index: 1316	0.000665	334.105469
Index: 1317	0.000666	334.105469
Index: 1318	0.000679	334.105469
Index: 1319	0.000668	334.105469
Index: 1320	0.000669	334.105469
Index: 1321	0.000666	334.105469
Index: 1322	0.000676	334.105469
Index: 1323	0.000672	334.105469
Index: 1324	0.000713	334.105469
Index: 1325	0.000644	334.105469
Index: 1326	0.000697	334.105469
Index: 1327	0.000652	334.105469
Index: 1328	0.000692	334.105469
Index: 1329	0.000677	334.105469
Index: 1330	0.000695	334.105469
Index: 1331	0.000671	334.105469
Index: 1332	0.000614	334.105469
Index: 1333	0.000719	334.105469
Index: 1334	0.000684	334.105469
Index: 1335	0.000681	334.105469
Index: 1336	0.000669	334.105469
Index: 1337	0.000675	334.105469
Index: 1338	0.000672	334.105469
Index: 1339	0.000674	334.105469
Index: 1340	0.000677	334.105469
Index: 1341	0.000670	334.105469
Index: 1342	0.000673	334.105469
Index: 1343	0.000663	334.105469
Index: 1344	0.000674	334.105469
Index: 1345	0.000612	334.105469
Index: 1346	0.000681	334.105469
Index: 1347	0.000669	334.105469
Index: 1348	0.000679	334.105469
Index: 1349	0.000677	334.105469
Index: 1350	0.001228	334.105469
Index: 1351	0.000671	334.105469
Index: 1352	0.000669	334.105469
Index: 1353	0.000674	334.105469
Index: 1354	0.000638	334.105469
Index: 1355	0.000619	334.105469
Index: 1356	0.000677	334.105469
Index: 1357	0.000751	334.105469
Index: 1358	0.000711	334.105469
Index: 1359	0.000697	334.105469
Index: 1360	0.000672	334.105469
Index: 1361	0.000669	334.105469
Index: 1362	0.000655	334.105469
Index: 1363	0.000657	334.105469
Index: 1364	0.000645	334.105469
Index: 1365	0.000676	334.105469
Index: 1366	0.000635	334.105469
Index: 1367	0.000673	334.105469
Index: 1368	0.000671	334.105469
Index: 1369	0.000659	334.105469
Index: 1370	0.000666	334.105469
Index: 1371	0.000661	334.105469
Index: 1372	0.000674	334.105469
Index: 1373	0.000710	334.105469
Index: 1374	0.000686	334.105469
Index: 1375	0.000709	334.105469
Index: 1376	0.000739	334.105469
Index: 1377	0.000689	334.105469
Index: 1378	0.000666	334.105469
Index: 1379	0.000674	334.105469
Index: 1380	0.000701	334.105469
Index: 1381	0.000836	334.105469
Index: 1382	0.000701	334.105469
Index: 1383	0.000701	334.105469
Index: 1384	0.000683	334.105469
Index: 1385	0.000704	334.105469
Index: 1386	0.000690	334.105469
Index: 1387	0.000671	334.105469
Index: 1388	0.000669	334.105469
Index: 1389	0.000728	334.105469
Index: 1390	0.000710	334.105469
Index: 1391	0.000664	334.105469
Index: 1392	0.000697	334.105469
Index: 1393	0.000673	334.105469
Index: 1394	0.000673	334.105469
Index: 1395	0.000670	334.105469
Index: 1396	0.000751	334.105469
Index: 1397	0.000761	334.105469
Index: 1398	0.000650	334.105469
Index: 1399	0.000618	334.105469
Index: 1400	0.000674	334.105469
Index: 1401	0.000658	334.105469
Index: 1402	0.000667	334.105469
Index: 1403	0.000666	334.105469
Index: 1404	0.000672	334.105469
Index: 1405	0.000716	334.105469
Index: 1406	0.000678	334.105469
Index: 1407	0.000682	334.105469
Index: 1408	0.000671	334.105469
Index: 1409	0.000603	334.105469
Index: 1410	0.000627	334.105469
Index: 1411	0.000698	334.105469
Index: 1412	0.000673	334.105469
Index: 1413	0.000727	334.105469
Index: 1414	0.000735	334.105469
Index: 1415	0.000594	334.105469
Index: 1416	0.000678	334.105469
Index: 1417	0.000675	334.105469
Index: 1418	0.000743	334.105469
Index: 1419	0.000707	334.105469
Index: 1420	0.000669	334.105469
Index: 1421	0.000677	334.105469
Index: 1422	0.000666	334.105469
Index: 1423	0.000669	334.105469
Index: 1424	0.000634	334.105469
Index: 1425	0.000670	334.105469
Index: 1426	0.000743	334.105469
Index: 1427	0.000758	334.105469
Index: 1428	0.000743	334.105469
Index: 1429	0.000725	334.105469
Index: 1430	0.000723	334.105469
Index: 1431	0.000771	334.105469
Index: 1432	0.000717	334.105469
Index: 1433	0.000774	334.105469
Index: 1434	0.000784	334.105469
Index: 1435	0.000732	334.105469
Index: 1436	0.000747	334.105469
Index: 1437	0.000747	334.105469
Index: 1438	0.000741	334.105469
Index: 1439	0.000728	334.105469
Index: 1440	0.000838	334.105469
Index: 1441	0.000639	334.105469
Index: 1442	0.000677	334.105469
Index: 1443	0.000651	334.105469
Index: 1444	0.000671	334.109375
Index: 1445	0.000659	334.109375
Index: 1446	0.000652	334.109375
Index: 1447	0.000665	334.109375
Index: 1448	0.000969	334.109375
Index: 1449	0.000739	334.109375
Index: 1450	0.000742	334.109375
Index: 1451	0.000778	334.109375
Index: 1452	0.000773	334.109375
Index: 1453	0.000701	334.109375
Index: 1454	0.000730	334.109375
Index: 1455	0.000743	334.109375
Index: 1456	0.000747	334.109375
Index: 1457	0.000732	334.109375
Index: 1458	0.000728	334.109375
Index: 1459	0.000739	334.109375
Index: 1460	0.000748	334.109375
Index: 1461	0.000816	334.109375
Index: 1462	0.000763	334.109375
Index: 1463	0.000696	334.109375
Index: 1464	0.000693	334.109375
Index: 1465	0.000672	334.109375
Index: 1466	0.000694	334.109375
Index: 1467	0.000657	334.109375
Index: 1468	0.000742	334.109375
Index: 1469	0.000698	334.109375
Index: 1470	0.000728	334.109375
Index: 1471	0.000683	334.109375
Index: 1472	0.000670	334.109375
Index: 1473	0.000671	334.109375
Index: 1474	0.000676	334.109375
Index: 1475	0.000744	334.109375
Index: 1476	0.000652	334.109375
Index: 1477	0.000675	334.109375
Index: 1478	0.000661	334.109375
Index: 1479	0.000704	334.109375
Index: 1480	0.000715	334.109375
Index: 1481	0.000696	334.109375
Index: 1482	0.000637	334.109375
Index: 1483	0.000669	334.109375
Index: 1484	0.000805	334.109375
Index: 1485	0.000751	334.109375
Index: 1486	0.000754	334.109375
Index: 1487	0.000736	334.109375
Index: 1488	0.000741	334.109375
Index: 1489	0.000735	334.109375
Index: 1490	0.000769	334.109375
Index: 1491	0.000735	334.109375
Index: 1492	0.000734	334.109375
Index: 1493	0.000780	334.109375
Index: 1494	0.000640	334.109375
Index: 1495	0.000671	334.109375
Index: 1496	0.000740	334.109375
Index: 1497	0.000692	334.109375
Index: 1498	0.000804	334.109375
Index: 1499	0.000713	334.109375
Index: 1500	0.000674	334.109375
Index: 1501	0.000638	334.109375
Index: 1502	0.000666	334.109375
Index: 1503	0.000644	334.109375
Index: 1504	0.000698	334.109375
Index: 1505	0.000748	334.109375
Index: 1506	0.000769	334.109375
Index: 1507	0.000719	334.109375
Index: 1508	0.000730	334.109375
Index: 1509	0.000679	334.109375
Index: 1510	0.000685	334.109375
Index: 1511	0.000668	334.109375
Index: 1512	0.000668	334.109375
Index: 1513	0.000674	334.109375
Index: 1514	0.000701	334.109375
Index: 1515	0.000674	334.109375
Index: 1516	0.000660	334.109375
Index: 1517	0.000675	334.109375
Index: 1518	0.000667	334.109375
Index: 1519	0.000678	334.109375
Index: 1520	0.000665	334.109375
Index: 1521	0.000675	334.109375
Index: 1522	0.000691	334.109375
Index: 1523	0.000787	334.109375
Index: 1524	0.000742	334.109375
Index: 1525	0.000737	334.109375
Index: 1526	0.000685	334.109375
Index: 1527	0.000740	334.109375
Index: 1528	0.000730	334.109375
Index: 1529	0.000753	334.109375
Index: 1530	0.000742	334.109375
Index: 1531	0.000752	334.109375
Index: 1532	0.000742	334.109375
Index: 1533	0.000727	334.109375
Index: 1534	0.000732	334.109375
Index: 1535	0.000741	334.109375
Index: 1536	0.000723	334.109375
Index: 1537	0.000732	334.109375
Index: 1538	0.000807	334.109375
Index: 1539	0.000730	334.109375
Index: 1540	0.000747	334.109375
Index: 1541	0.000739	334.109375
Index: 1542	0.000738	334.109375
Index: 1543	0.000741	334.109375
Index: 1544	0.000793	334.109375
Index: 1545	0.000776	334.109375
Index: 1546	0.000656	334.109375
Index: 1547	0.000674	334.109375
Index: 1548	0.000657	334.109375
Index: 1549	0.000722	334.109375
Index: 1550	0.001222	334.109375
Index: 1551	0.000781	334.109375
Index: 1552	0.000734	334.109375
Index: 1553	0.000695	334.109375
Index: 1554	0.000691	334.109375
Index: 1555	0.000675	334.109375
Index: 1556	0.000680	334.109375
Index: 1557	0.000823	334.109375
Index: 1558	0.000759	334.109375
Index: 1559	0.000761	334.109375
Index: 1560	0.000744	334.109375
Index: 1561	0.000748	334.109375
Index: 1562	0.000733	334.109375
Index: 1563	0.000737	334.109375
Index: 1564	0.000731	334.109375
Index: 1565	0.000739	334.109375
Index: 1566	0.000716	334.109375
Index: 1567	0.000771	334.109375
Index: 1568	0.000788	334.109375
Index: 1569	0.000778	334.109375
Index: 1570	0.000772	334.109375
Index: 1571	0.000791	334.109375
Index: 1572	0.000704	334.113281
Index: 1573	0.000738	334.113281
Index: 1574	0.000731	334.113281
Index: 1575	0.000781	334.113281
Index: 1576	0.000738	334.113281
Index: 1577	0.000733	334.113281
Index: 1578	0.000771	334.113281
Index: 1579	0.000715	334.113281
Index: 1580	0.000685	334.113281
Index: 1581	0.000679	334.113281
Index: 1582	0.000677	334.113281
Index: 1583	0.000680	334.113281
Index: 1584	0.000673	334.113281
Index: 1585	0.000672	334.113281
Index: 1586	0.000661	334.113281
Index: 1587	0.000673	334.113281
Index: 1588	0.000663	334.113281
Index: 1589	0.000657	334.113281
Index: 1590	0.000988	334.113281
Index: 1591	0.000872	334.113281
Index: 1592	0.000736	334.113281
Index: 1593	0.000882	334.113281
Index: 1594	0.000703	334.113281
Index: 1595	0.000678	334.113281
Index: 1596	0.000678	334.113281
Index: 1597	0.000681	334.113281
Index: 1598	0.000640	334.113281
Index: 1599	0.000674	334.113281
Index: 1600	0.000683	334.113281
Index: 1601	0.000675	334.113281
Index: 1602	0.000674	334.113281
Index: 1603	0.000673	334.113281
Index: 1604	0.000672	334.113281
Index: 1605	0.000677	334.113281
Index: 1606	0.000670	334.113281
Index: 1607	0.000670	334.113281
Index: 1608	0.000675	334.113281
Index: 1609	0.000681	334.113281
Index: 1610	0.000657	334.113281
Index: 1611	0.000682	334.113281
Index: 1612	0.000676	334.113281
Index: 1613	0.000679	334.113281
Index: 1614	0.000717	334.113281
Index: 1615	0.000714	334.113281
Index: 1616	0.001229	334.113281
Index: 1617	0.000879	334.113281
Index: 1618	0.000725	334.113281
Index: 1619	0.000708	334.113281
Index: 1620	0.000670	334.113281
Index: 1621	0.000672	334.113281
Index: 1622	0.000672	334.113281
Index: 1623	0.000674	334.113281
Index: 1624	0.000674	334.113281
Index: 1625	0.000676	334.113281
Index: 1626	0.000669	334.113281
Index: 1627	0.000669	334.113281
Index: 1628	0.000659	334.113281
Index: 1629	0.000671	334.113281
Index: 1630	0.000724	334.113281
Index: 1631	0.000747	334.113281
Index: 1632	0.000756	334.113281
Index: 1633	0.000744	334.113281
Index: 1634	0.000801	334.113281
Index: 1635	0.000730	334.113281
Index: 1636	0.000695	334.113281
Index: 1637	0.000853	334.113281
Index: 1638	0.000788	334.113281
Index: 1639	0.000751	334.113281
Index: 1640	0.000744	334.113281
Index: 1641	0.000736	334.113281
Index: 1642	0.000740	334.113281
Index: 1643	0.000712	334.113281
Index: 1644	0.000739	334.113281
Index: 1645	0.000736	334.113281
Index: 1646	0.000728	334.113281
Index: 1647	0.000739	334.113281
Index: 1648	0.000733	334.113281
Index: 1649	0.000709	334.113281
Index: 1650	0.000751	334.113281
Index: 1651	0.000774	334.113281
Index: 1652	0.000683	334.113281
Index: 1653	0.000723	334.113281
Index: 1654	0.000755	334.113281
Index: 1655	0.000763	334.113281
Index: 1656	0.000734	334.113281
Index: 1657	0.000738	334.113281
Index: 1658	0.000891	334.113281
Index: 1659	0.000847	334.113281
Index: 1660	0.000698	334.113281
Index: 1661	0.000683	334.113281
Index: 1662	0.000669	334.113281
Index: 1663	0.000671	334.113281
Index: 1664	0.000671	334.113281
Index: 1665	0.000670	334.113281
Index: 1666	0.000716	334.113281
Index: 1667	0.000748	334.113281
Index: 1668	0.000705	334.113281
Index: 1669	0.000727	334.113281
Index: 1670	0.000740	334.113281
Index: 1671	0.000737	334.113281
Index: 1672	0.000732	334.113281
Index: 1673	0.000742	334.113281
Index: 1674	0.000781	334.113281
Index: 1675	0.000761	334.113281
Index: 1676	0.000703	334.113281
Index: 1677	0.000710	334.113281
Index: 1678	0.000740	334.113281
Index: 1679	0.000731	334.113281
Index: 1680	0.000728	334.113281
Index: 1681	0.000848	334.113281
Index: 1682	0.000965	334.113281
Index: 1683	0.000766	334.113281
Index: 1684	0.000713	334.113281
Index: 1685	0.000701	334.113281
Index: 1686	0.000681	334.113281
Index: 1687	0.000659	334.113281
Index: 1688	0.000727	334.113281
Index: 1689	0.000687	334.113281
Index: 1690	0.000705	334.113281
Index: 1691	0.000683	334.113281
Index: 1692	0.000686	334.113281
Index: 1693	0.000675	334.113281
Index: 1694	0.000689	334.113281
Index: 1695	0.000705	334.113281
Index: 1696	0.000742	334.113281
Index: 1697	0.000698	334.113281
Index: 1698	0.000679	334.113281
Index: 1699	0.000682	334.113281
Index: 1700	0.000686	334.117188
Index: 1701	0.000667	334.117188
Index: 1702	0.000788	334.117188
Index: 1703	0.000724	334.117188
Index: 1704	0.000811	334.117188
Index: 1705	0.000847	334.117188
